time,open,close,low,high,volume
1757203200,110135.20000000,110157.40000000,110127.80000000,110157.40000000,71.89300000
1757203260,110157.30000000,110120.60000000,110120.50000000,110157.40000000,21.78300000
1757203320,110120.50000000,110176.70000000,110120.50000000,110176.80000000,109.29600000
1757203380,110176.80000000,110156.00000000,110156.00000000,110178.90000000,33.82000000
1757203440,110156.10000000,110176.80000000,110156.00000000,110176.80000000,22.15800000
1757203500,110176.80000000,110187.60000000,110176.70000000,110187.60000000,20.63800000
1757203560,110187.60000000,110187.60000000,110187.50000000,110187.60000000,11.88000000
1757203620,110187.60000000,110187.50000000,110187.50000000,110187.60000000,19.10700000
1757203680,110187.50000000,110187.50000000,110187.50000000,110187.60000000,10.79400000
1757203740,110187.50000000,110187.50000000,110187.50000000,110187.60000000,8.20700000
1757203800,110187.50000000,110187.50000000,110187.50000000,110187.60000000,9.76300000
1757203860,110187.50000000,110198.60000000,110187.50000000,110198.70000000,33.93400000
1757203920,110198.70000000,110198.70000000,110198.60000000,110198.70000000,14.75200000
1757203980,110198.70000000,110198.70000000,110198.60000000,110198.70000000,9.84400000
1757204040,110198.60000000,110202.10000000,110198.60000000,110202.20000000,24.04300000
1757204100,110202.10000000,110198.60000000,110198.60000000,110202.20000000,38.95400000
1757204160,110198.70000000,110191.30000000,110191.20000000,110198.70000000,9.48300000
1757204220,110191.20000000,110202.20000000,110191.20000000,110202.20000000,15.35400000
1757204280,110202.20000000,110187.60000000,110187.50000000,110202.20000000,18.68200000
1757204340,110187.60000000,110191.90000000,110187.50000000,110192.00000000,6.95900000
1757204400,110191.90000000,110202.20000000,110191.90000000,110202.20000000,12.74300000
1757204460,110202.10000000,110192.60000000,110192.50000000,110202.20000000,9.21400000
1757204520,110192.60000000,110192.50000000,110192.50000000,110192.60000000,6.89500000
1757204580,110192.50000000,110197.10000000,110192.50000000,110197.10000000,10.26200000
1757204640,110197.10000000,110200.90000000,110197.00000000,110201.00000000,10.53700000
1757204700,110200.90000000,110200.90000000,110200.90000000,110201.00000000,4.91700000
1757204760,110200.90000000,110194.20000000,110194.10000000,110201.00000000,12.60700000
1757204820,110194.10000000,110187.60000000,110187.50000000,110194.20000000,27.82900000
1757204880,110187.50000000,110187.50000000,110187.50000000,110187.60000000,8.25800000
1757204940,110187.50000000,110186.00000000,110186.00000000,110187.60000000,12.31300000
1757205000,110186.10000000,110165.20000000,110165.10000000,110186.10000000,14.80500000
1757205060,110165.10000000,110156.70000000,110156.70000000,110165.20000000,17.22600000
1757205120,110156.70000000,110156.70000000,110156.70000000,110156.80000000,5.11800000
1757205180,110156.70000000,110159.80000000,110156.70000000,110182.50000000,112.89900000
1757205240,110159.80000000,110159.80000000,110159.80000000,110159.90000000,2.61000000
1757205300,110159.80000000,110159.80000000,110159.80000000,110159.90000000,3.75800000
1757205360,110159.80000000,110175.00000000,110159.80000000,110175.10000000,50.61400000
1757205420,110175.00000000,110187.50000000,110175.00000000,110187.60000000,32.85000000
1757205480,110187.50000000,110187.50000000,110187.50000000,110187.60000000,20.41700000
1757205540,110187.50000000,110187.50000000,110187.50000000,110187.60000000,5.33900000
1757205600,110187.50000000,110194.20000000,110187.50000000,110194.20000000,32.17400000
1757205660,110194.20000000,110205.40000000,110194.10000000,110205.50000000,20.60000000
1757205720,110205.40000000,110218.80000000,110205.40000000,110218.90000000,13.31700000
1757205780,110218.90000000,110214.80000000,110208.00000000,110218.90000000,81.94100000
1757205840,110214.90000000,110238.40000000,110214.80000000,110238.40000000,25.20700000
1757205900,110238.30000000,110238.30000000,110238.30000000,110238.40000000,21.49500000
1757205960,110238.40000000,110238.40000000,110238.30000000,110238.40000000,6.71500000
1757206020,110238.40000000,110232.20000000,110232.20000000,110238.40000000,144.18400000
1757206080,110232.30000000,110242.50000000,110232.20000000,110242.50000000,62.04700000
1757206140,110242.50000000,110239.40000000,110239.40000000,110242.50000000,18.03600000
1757206200,110239.50000000,110245.30000000,110239.40000000,110245.30000000,35.72500000
1757206260,110245.30000000,110245.30000000,110245.20000000,110245.30000000,20.45300000
1757206320,110245.20000000,110275.70000000,110245.20000000,110275.80000000,59.86700000
1757206380,110275.70000000,110268.20000000,110268.20000000,110275.80000000,44.66400000
1757206440,110268.30000000,110251.50000000,110251.50000000,110268.30000000,37.59600000
1757206500,110251.60000000,110291.30000000,110230.00000000,110305.00000000,263.84600000
1757206560,110291.30000000,110308.00000000,110291.30000000,110325.50000000,179.76000000
1757206620,110308.10000000,110308.00000000,110308.00000000,110325.30000000,61.79900000
1757206680,110308.10000000,110312.00000000,110308.00000000,110313.70000000,18.82500000
1757206740,110311.90000000,110306.00000000,110305.90000000,110312.00000000,45.83300000
1757206800,110305.90000000,110286.70000000,110286.70000000,110306.00000000,18.27300000
1757206860,110286.70000000,110286.70000000,110286.70000000,110286.80000000,11.08900000
1757206920,110286.70000000,110303.10000000,110286.70000000,110303.10000000,65.45800000
1757206980,110303.00000000,110296.60000000,110296.50000000,110303.10000000,41.03300000
1757207040,110296.60000000,110291.50000000,110291.50000000,110296.60000000,10.79400000
1757207100,110291.50000000,110276.20000000,110276.20000000,110291.60000000,36.41700000
1757207160,110276.20000000,110284.90000000,110276.20000000,110285.00000000,18.37200000
1757207220,110285.00000000,110296.50000000,110284.90000000,110296.50000000,18.64000000
1757207280,110296.40000000,110312.00000000,110296.40000000,110312.00000000,44.98800000
1757207340,110311.90000000,110369.90000000,110311.90000000,110380.20000000,183.71000000
1757207400,110369.90000000,110418.20000000,110369.80000000,110440.00000000,341.58600000
1757207460,110418.30000000,110355.30000000,110355.20000000,110418.30000000,160.32600000
1757207520,110355.20000000,110344.90000000,110342.50000000,110355.30000000,65.53700000
1757207580,110344.90000000,110340.10000000,110340.10000000,110344.90000000,9.56900000
1757207640,110340.20000000,110348.90000000,110340.10000000,110349.00000000,21.53800000
1757207700,110349.00000000,110330.50000000,110330.50000000,110349.00000000,22.44800000
1757207760,110330.60000000,110291.20000000,110291.20000000,110330.60000000,81.69800000
1757207820,110291.20000000,110291.30000000,110291.20000000,110291.30000000,5.69700000
1757207880,110291.20000000,110333.10000000,110291.20000000,110333.20000000,32.78100000
1757207940,110333.20000000,110317.30000000,110317.30000000,110357.00000000,41.00000000
1757208000,110317.40000000,110317.30000000,110317.30000000,110317.40000000,14.70900000
1757208060,110317.40000000,110395.70000000,110317.30000000,110395.70000000,214.99300000
1757208120,110395.70000000,110418.10000000,110395.60000000,110418.20000000,69.43800000
1757208180,110418.20000000,110409.10000000,110409.10000000,110418.20000000,49.05300000
1757208240,110409.10000000,110411.30000000,110405.30000000,110411.40000000,32.96800000
1757208300,110411.30000000,110405.00000000,110405.00000000,110411.40000000,20.93600000
1757208360,110405.00000000,110409.60000000,110405.00000000,110409.60000000,15.95000000
1757208420,110409.50000000,110461.40000000,110409.50000000,110461.50000000,76.17100000
1757208480,110461.40000000,110458.80000000,110458.70000000,110461.50000000,58.14700000
1757208540,110458.70000000,110448.90000000,110448.60000000,110500.00000000,225.74500000
1757208600,110448.90000000,110417.10000000,110417.10000000,110454.50000000,90.05100000
1757208660,110417.10000000,110410.30000000,110410.20000000,110417.20000000,19.91300000
1757208720,110410.20000000,110434.90000000,110410.20000000,110435.00000000,50.88200000
1757208780,110434.90000000,110462.60000000,110434.90000000,110462.60000000,17.73700000
1757208840,110462.50000000,110462.50000000,110462.50000000,110462.60000000,18.66000000
1757208900,110462.50000000,110451.50000000,110451.40000000,110462.60000000,52.46000000
1757208960,110451.50000000,110451.40000000,110451.40000000,110451.50000000,18.43100000
1757209020,110451.50000000,110434.90000000,110434.90000000,110451.50000000,41.41000000
1757209080,110434.90000000,110440.90000000,110434.90000000,110447.70000000,38.05700000
1757209140,110440.90000000,110438.30000000,110438.30000000,110441.00000000,7.40800000
1757209200,110438.30000000,110422.60000000,110422.60000000,110438.40000000,13.35800000
1757209260,110422.70000000,110440.90000000,110422.60000000,110440.90000000,28.96100000
1757209320,110440.80000000,110440.90000000,110440.80000000,110441.00000000,13.30100000
1757209380,110440.90000000,110441.20000000,110440.90000000,110441.30000000,8.03500000
1757209440,110441.20000000,110441.30000000,110441.20000000,110441.30000000,12.47300000
1757209500,110441.20000000,110441.30000000,110441.20000000,110441.30000000,6.84000000
1757209560,110441.20000000,110451.40000000,110441.20000000,110451.50000000,12.29800000
1757209620,110451.50000000,110451.40000000,110451.40000000,110451.50000000,16.77900000
1757209680,110451.40000000,110482.30000000,110451.40000000,110482.40000000,105.31900000
1757209740,110482.40000000,110539.60000000,110482.30000000,110545.00000000,112.19900000
1757209800,110539.60000000,110535.60000000,110502.30000000,110541.50000000,117.90100000
1757209860,110535.60000000,110535.50000000,110524.30000000,110535.70000000,34.87500000
1757209920,110535.60000000,110516.60000000,110516.60000000,110535.60000000,42.48800000
1757209980,110516.70000000,110505.60000000,110505.60000000,110523.20000000,27.33500000
1757210040,110505.70000000,110512.40000000,110503.60000000,110517.70000000,13.90400000
1757210100,110512.30000000,110486.60000000,110482.30000000,110512.40000000,65.09800000
1757210160,110486.60000000,110483.60000000,110483.40000000,110486.70000000,9.64600000
1757210220,110483.60000000,110474.30000000,110474.20000000,110492.00000000,74.83300000
1757210280,110474.20000000,110479.40000000,110474.20000000,110479.70000000,8.28100000
1757210340,110479.50000000,110502.20000000,110479.40000000,110502.40000000,62.74100000
1757210400,110502.10000000,110484.30000000,110484.30000000,110505.10000000,78.75000000
1757210460,110484.30000000,110472.10000000,110472.10000000,110484.40000000,18.40200000
1757210520,110472.10000000,110451.50000000,110451.40000000,110472.20000000,27.05200000
1757210580,110451.40000000,110462.50000000,110451.00000000,110462.60000000,39.40400000
1757210640,110462.50000000,110473.80000000,110462.50000000,110473.90000000,10.15700000
1757210700,110473.90000000,110473.80000000,110473.80000000,110473.90000000,3.93700000
1757210760,110473.80000000,110490.50000000,110473.80000000,110490.50000000,17.49000000
1757210820,110490.50000000,110450.40000000,110450.40000000,110490.50000000,30.76100000
1757210880,110450.40000000,110450.80000000,110450.40000000,110460.00000000,19.48100000
1757210940,110450.80000000,110427.30000000,110427.30000000,110450.90000000,21.52400000
1757211000,110427.30000000,110420.00000000,110420.00000000,110427.40000000,24.26800000
1757211060,110420.00000000,110449.90000000,110420.00000000,110449.90000000,32.40500000
1757211120,110449.90000000,110479.00000000,110449.80000000,110479.00000000,26.07900000
1757211180,110478.90000000,110474.90000000,110474.90000000,110479.00000000,49.96800000
1757211240,110475.00000000,110478.30000000,110474.90000000,110478.40000000,11.10400000
1757211300,110478.30000000,110451.00000000,110450.90000000,110478.40000000,18.80600000
1757211360,110450.90000000,110435.10000000,110435.10000000,110451.00000000,30.25800000
1757211420,110435.10000000,110434.80000000,110434.80000000,110435.20000000,8.66400000
1757211480,110434.80000000,110430.80000000,110430.80000000,110434.90000000,8.40200000
1757211540,110430.80000000,110422.90000000,110422.80000000,110430.90000000,10.91100000
1757211600,110422.80000000,110394.20000000,110394.10000000,110422.90000000,42.60700000
1757211660,110394.10000000,110409.50000000,110394.10000000,110409.60000000,39.40100000
1757211720,110409.50000000,110428.60000000,110409.50000000,110428.70000000,21.19200000
1757211780,110428.60000000,110450.90000000,110428.60000000,110451.00000000,7.42600000
1757211840,110450.90000000,110464.80000000,110450.90000000,110464.90000000,9.06000000
1757211900,110464.80000000,110464.80000000,110464.80000000,110464.90000000,8.15100000
1757211960,110464.80000000,110450.90000000,110450.90000000,110464.90000000,24.12000000
1757212020,110451.00000000,110460.30000000,110450.90000000,110460.40000000,4.41800000
1757212080,110460.40000000,110463.30000000,110460.40000000,110463.40000000,4.45500000
1757212140,110463.40000000,110475.50000000,110463.30000000,110475.50000000,12.50600000
1757212200,110475.40000000,110478.40000000,110475.40000000,110478.40000000,6.52100000
1757212260,110478.40000000,110492.50000000,110478.30000000,110492.60000000,43.55400000
1757212320,110492.60000000,110482.70000000,110482.70000000,110492.60000000,26.29600000
1757212380,110482.80000000,110470.40000000,110470.30000000,110482.80000000,8.62000000
1757212440,110470.40000000,110463.20000000,110463.20000000,110470.40000000,26.56800000
1757212500,110463.20000000,110463.30000000,110463.20000000,110463.30000000,4.67300000
1757212560,110463.20000000,110463.30000000,110463.20000000,110463.30000000,9.82600000
1757212620,110463.30000000,110457.00000000,110457.00000000,110463.30000000,17.86800000
1757212680,110457.00000000,110457.10000000,110457.00000000,110457.10000000,7.49200000
1757212740,110457.00000000,110457.00000000,110457.00000000,110457.10000000,4.55400000
1757212800,110457.10000000,110450.90000000,110450.90000000,110457.10000000,27.55800000
1757212860,110450.90000000,110450.80000000,110450.70000000,110451.00000000,14.51000000
1757212920,110450.80000000,110450.50000000,110450.50000000,110450.80000000,7.79800000
1757212980,110450.60000000,110450.50000000,110450.50000000,110450.60000000,3.20200000
1757213040,110450.50000000,110450.50000000,110450.50000000,110450.60000000,4.27500000
1757213100,110450.50000000,110471.20000000,110450.50000000,110471.20000000,49.60200000
1757213160,110471.20000000,110471.10000000,110471.10000000,110471.20000000,4.15300000
1757213220,110471.20000000,110471.20000000,110471.10000000,110471.20000000,6.47300000
1757213280,110471.20000000,110491.90000000,110471.10000000,110492.00000000,16.67200000
1757213340,110492.00000000,110523.20000000,110491.90000000,110523.20000000,120.13600000
1757213400,110523.10000000,110500.70000000,110500.70000000,110523.20000000,22.65300000
1757213460,110500.70000000,110513.10000000,110500.70000000,110513.10000000,8.10800000
1757213520,110513.10000000,110524.90000000,110513.00000000,110525.00000000,8.91700000
1757213580,110525.00000000,110534.00000000,110524.90000000,110534.00000000,11.89000000
1757213640,110534.00000000,110563.40000000,110533.90000000,110563.40000000,102.74100000
1757213700,110563.40000000,110622.10000000,110563.30000000,110645.70000000,355.77600000
1757213760,110622.10000000,110603.20000000,110603.10000000,110633.70000000,77.61200000
1757213820,110603.10000000,110630.00000000,110602.00000000,110630.00000000,32.07500000
1757213880,110629.90000000,110616.60000000,110616.60000000,110643.60000000,27.66300000
1757213940,110616.60000000,110610.00000000,110610.00000000,110616.70000000,17.44700000
1757214000,110610.10000000,110614.20000000,110610.00000000,110636.20000000,66.65400000
1757214060,110614.20000000,110614.10000000,110614.00000000,110614.30000000,11.45600000
1757214120,110614.00000000,110594.50000000,110594.40000000,110614.10000000,24.64100000
1757214180,110594.40000000,110588.00000000,110588.00000000,110594.50000000,13.72400000
1757214240,110588.00000000,110593.60000000,110588.00000000,110599.30000000,28.80500000
1757214300,110593.50000000,110590.80000000,110590.80000000,110593.60000000,13.93300000
1757214360,110590.80000000,110571.60000000,110571.60000000,110590.90000000,27.09100000
1757214420,110571.60000000,110571.40000000,110571.40000000,110571.70000000,7.20300000
1757214480,110571.50000000,110571.40000000,110571.40000000,110571.50000000,10.11200000
1757214540,110571.50000000,110566.50000000,110566.40000000,110571.50000000,21.12400000
1757214600,110566.50000000,110576.70000000,110566.40000000,110576.80000000,16.13900000
1757214660,110576.80000000,110567.90000000,110567.90000000,110576.80000000,11.47700000
1757214720,110567.90000000,110565.40000000,110565.40000000,110568.00000000,15.00000000
1757214780,110565.40000000,110556.50000000,110556.50000000,110565.50000000,10.38200000
1757214840,110556.60000000,110541.70000000,110541.60000000,110560.00000000,79.04500000
1757214900,110541.60000000,110574.60000000,110541.60000000,110574.60000000,23.97900000
1757214960,110574.60000000,110582.30000000,110574.50000000,110582.30000000,8.87000000
1757215020,110582.30000000,110594.00000000,110582.20000000,110594.00000000,12.38100000
1757215080,110593.90000000,110597.00000000,110593.90000000,110597.10000000,7.02000000
1757215140,110597.00000000,110635.20000000,110597.00000000,110635.20000000,38.66000000
1757215200,110635.20000000,110635.20000000,110635.10000000,110635.20000000,9.57900000
1757215260,110635.20000000,110656.10000000,110635.10000000,110656.10000000,19.26500000
1757215320,110656.10000000,110656.00000000,110656.00000000,110656.10000000,26.72500000
1757215380,110656.00000000,110635.90000000,110635.90000000,110656.10000000,28.46900000
1757215440,110635.90000000,110635.90000000,110635.90000000,110636.00000000,16.97900000
1757215500,110635.90000000,110656.40000000,110635.90000000,110665.70000000,35.36900000
1757215560,110656.30000000,110667.30000000,110656.30000000,110690.40000000,100.42300000
1757215620,110667.20000000,110648.80000000,110648.70000000,110667.20000000,33.43600000
1757215680,110648.70000000,110660.00000000,110648.70000000,110661.50000000,27.25200000
1757215740,110660.00000000,110660.10000000,110660.00000000,110660.10000000,4.92900000
1757215800,110660.10000000,110680.40000000,110660.10000000,110700.00000000,155.73100000
1757215860,110680.40000000,110660.00000000,110660.00000000,110680.40000000,27.42500000
1757215920,110660.00000000,110625.10000000,110625.00000000,110660.10000000,40.40700000
1757215980,110625.10000000,110630.20000000,110625.00000000,110630.30000000,20.29000000
1757216040,110630.30000000,110656.10000000,110630.20000000,110656.20000000,13.31700000
1757216100,110656.10000000,110642.90000000,110642.90000000,110656.20000000,11.44500000
1757216160,110642.90000000,110642.70000000,110642.70000000,110642.90000000,6.11900000
1757216220,110642.70000000,110630.90000000,110630.90000000,110656.00000000,25.26600000
1757216280,110630.90000000,110629.90000000,110616.60000000,110630.90000000,20.43000000
1757216340,110630.00000000,110630.00000000,110629.90000000,110630.00000000,10.58200000
